文件名,文件路径,媒体类型,文件大小(字节),文件大小(MB),扩展名,MIME类型,创建时间,修改时间,时长(秒),宽度,高度,帧率,比特率
matplotlib_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/matplotlib_large.png,image,3088,0.0,.png,image/png,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,48,48,,
qt4_editor_options_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/qt4_editor_options_large.png,image,619,0.0,.png,image/png,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,48,48,,
home.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/home.png,image,468,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
home-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/home-symbolic.svg,image,1911,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
back.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/back.svg,image,1532,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
zoom_to_rect-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/zoom_to_rect-symbolic.svg,image,1499,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
matplotlib.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/matplotlib.svg,image,62087,0.06,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
move-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/move-symbolic.svg,image,2529,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
subplots_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/subplots_large.png,image,662,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
hand.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/hand.png,image,979,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
filesave.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/filesave.png,image,458,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
home_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/home_large.png,image,790,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
help-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/help-symbolic.svg,image,1890,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
filesave-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/filesave-symbolic.svg,image,2049,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
forward.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/forward.svg,image,1551,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
matplotlib.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/matplotlib.png,image,1283,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
help.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/help.png,image,472,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
back-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/back-symbolic.svg,image,1532,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
home.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/home.svg,image,1911,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
zoom_to_rect_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/zoom_to_rect_large.png,image,1016,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
forward-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/forward-symbolic.svg,image,1551,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
move.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/move.png,image,481,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
back_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/back_large.png,image,620,0.0,.png,image/png,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,48,48,,
qt4_editor_options.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/qt4_editor_options.png,image,380,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
filesave_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/filesave_large.png,image,720,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
qt4_editor_options.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/qt4_editor_options.svg,image,1264,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
forward_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/forward_large.png,image,593,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
zoom_to_rect.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/zoom_to_rect.svg,image,1499,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
zoom_to_rect.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/zoom_to_rect.png,image,530,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
help.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/help.svg,image,1890,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
move.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/move.svg,image,2529,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
subplots.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/subplots.png,image,445,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
back.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/back.png,image,380,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
filesave.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/filesave.svg,image,2049,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
hand.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/hand.svg,image,4906,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
china.jpg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/sklearn/datasets/images/china.jpg,image,196653,0.19,.jpg,image/jpeg,2025-06-30T17:42:03.896405,2025-06-30T17:42:03.896405,,640,427,,
flower.jpg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/sklearn/datasets/images/flower.jpg,image,142987,0.14,.jpg,image/jpeg,2025-06-30T17:42:03.896405,2025-06-30T17:42:03.896405,,640,427,,
dots.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/ndimage/tests/dots.png,image,2114,0.0,.png,image/png,2025-06-30T13:08:12.620567,2025-06-30T13:08:12.620567,,420,300,,
